title,text,subject,date,label
"Factbox: From taxes to budget, U.S. Congress's calendar tightens","(Reuters) - The U.S. Congress is careening toward major deadlines on a Republican tax bill, the budget and other policies. Here is the outlook for what promises to be a sprint to the end of 2017. TUESDAY, NOV 28: The Senate Budget Committee voted on Tuesday to send Republican tax-cut legislation to the Senate floor for a vote, possibly as soon as Thursday, with 51 votes needed for passage.  THURSDAY, NOV. 30, or FRIDAY, DEC. 1: Possible final Senate vote on tax bill, although delay was possible. Ahead of a floor vote, several Republican senators were making demands for possible changes to the legislation. If the Senate approves the bill, a conference would begin to reconcile differences between the Senate and House of Representatives tax measures. A compromise bill would need to be approved before going to President Donald Trump for enactment. FRIDAY, DEC. 8: Expiration date for funding needed to keep the U.S. government open. Congress has three choices: approve a massive bill for more than $1 trillion to keep the government operating through Sept. 30, 2018; pass a shorter extension of current funding to buy more time; or fail to pass anything and risk a partial government shutdown, stalling the tax effort. U.S. Treasury hits its limit on borrowing, but takes steps to postpone any need for action by Congress, eliminating any need for a debt limit increase in an end-of-year catch-all bill. TUESDAY, DEC. 12: Special U.S. Senate election in Alabama pits Republican Roy Moore, a conservative firebrand accused of sexual misconduct involving teenage girls, against Democrat Doug Jones. The election could mean trouble for the tax overhaul effort. Moore, a critic of Senate Republican leader Mitch McConnell, could cause turmoil if elected. A win by Jones would shrink even more Republicans’ narrow margin of Senate control. THURSDAY, DEC. 14: House’s last scheduled session of 2017.  FRIDAY, DEC. 15: Senate’s last scheduled session of 2017. FRIDAY, DEC. 22: The last weekday before Christmas and a potential deadline for sending tax legislation to Trump. DISASTER AID: On Nov. 17, the White House asked Congress to approve $44 billion in more aid for disaster-hit Puerto Rico, the Virgin Islands, Texas, Florida and other states. If approved, as expected, aid would total nearly $96 billion. Additional requests are expected. DREAMERS: Trump has threatened to end an Obama-era program that helped “Dreamers,” people brought illegally into the United States when they were children. Trump gave Congress until early March to come up with a replacement program, but Democrats and some Republicans want to do this in December. CHIP: The Children’s Health Insurance Program, which helps millions of lower-income pregnant women and children, is running out of money. Congress has struggled to approve a five-year renewal for the program that normally enjoys bipartisan support.     ",politicsNews,28-Nov-17,real
" BREAKING: Israel’s “Worst Fears Confirmed,” Says Israeli Intelligence Official In Wake Of Trump Revelation","In a bombshell revelation, The New York Times named Israel the source of the classified information that Trump leaked to the Russian government last week.Today, an Israeli intelligence officer disclosed to BuzzFeed that Israel is very concerned about Trump actions   despite the fact that the Israeli government said they wouldn t change their intelligence relationship with the White House. We have an arrangement with America which is unique to the world of intelligence sharing,  the official explained.  We do not have this relationship with any other country There is a special understanding of security cooperation between our countries. To know that this intelligence is shared with others, without our prior knowledge? That is, for us, our worst fears confirmed. Earlier this year the same unnamed Israeli official told BuzzFeed that Israeli Intelligence had major concerns over Trump and what he might disclose to Russia   a very close ally to Israel s top adversary, Iran.The President has a visit scheduled in Israel for next week as part of a large global tour that includes Saudi Arabia and the Vatican. This might not be the best time for Trump to travel to Isreal, seeing as he may have just outed them to their biggest enemy. It will be interesting to watch how this unfolds.Photo by Michael Reynolds-Pool/Getty Images",politicsNews,16-May-17,fake
U.S. drug enforcement chief to step down from agency,"(Reuters) - The U.S. Drug Enforcement Administration’s acting director on Tuesday said that he will be leaving his post, two months after he criticized Republican President Donald Trump for telling law enforcement officers not to be “too nice” to suspects. Acting Director Chuck Rosenberg, a holdover from Democratic President Barack Obama’s administration, told the agency’s staff in an internal email that he will be leaving his position effective Oct. 1. “This is a remarkable agency - full of remarkable people - and I am honored to have been a small part of it,” Rosenberg said in the message, which was reviewed by Reuters. It was unclear who would replace Rosenberg. The news was first reported by The Washington Post.  A spokesman for the DEA confirmed Rosenberg’s resignation. Rosenberg had been leading the DEA in an acting capacity since 2015. Before joining the agency, he served as chief of staff to former FBI director James Comey, who Trump fired in May.  Rosenberg generated headlines earlier this year after he wrote an agency-wide email in late July challenging comments by Trump suggesting officers do away with practices like protecting the head of a suspect being put into a patrol car. Citing “an obligation to speak out when something is wrong,” Rosenberg said Trump’s remarks, delivered in New York the previous day, “condoned police misconduct regarding the treatment of individuals placed under arrest by law enforcement.” He leaves the agency at a time when the DEA is grappling with the ongoing opioid drug epidemic, which has become a major law enforcement focus of the U.S. Justice Department. Opioids, including prescription painkillers and heroin, killed more than 33,000 people in the United States in 2015, more than any year on record, according to the U.S. Centers for Disease Control and Prevention. “Opioids such as heroin and fentanyl - and diverted prescription pain pills - are killing people in this country at a horrifying rate,” Rosenberg said in December. “We face a public health crisis of historic proportions.” ",News,26-Sep-17,real
"Factbox: Trump on Twitter (Oct 1) - Rex Tillerson, Puerto Rico","The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - We have done a great job with the almost impossible situation in Puerto Rico. Outside of the Fake News or politically motivated ingrates,... [0822 EDT] - ...people are now starting to recognize the amazing work that has been done by FEMA and our great Military. All buildings now inspected..... [0826 EDT] - ...for safety. Thank you to the Governor of P.R. and to all of those who are working so closely with our First Responders. Fantastic job! [0830 EDT] - I told Rex Tillerson, our wonderful Secretary of State, that he is wasting his time trying to negotiate with Little Rocket Man... [1030 EDT] - ...Save your energy Rex, we’ll do what has to be done![1031 EDT] - Being nice to Rocket Man hasn’t worked in 25 years, why would it work now? Clinton failed, Bush failed, and Obama failed. I won’t fail.[1501 EDT] - Congratulations to #TeamUSA on your great @PresidentsCup victory! bit.ly/2hH6rKW [2122 EDT] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",worldnews,2-Oct-17,real
FCC chief plans to ditch U.S. 'net neutrality' rules,"WASHINGTON (Reuters) - The head of the U.S. Federal Communications Commission unveiled plans on Tuesday to repeal landmark 2015 rules that prohibited internet service providers from impeding consumer access to web content in a move that promises to recast the digital landscape. FCC chief Ajit Pai, a Republican appointed by President Donald Trump in January, said the commission will vote at a Dec. 14 meeting on his plan to rescind the so-called net neutrality rules championed by Democratic former President Barack Obama that treated internet service providers like public utilities. The rules barred broadband providers from blocking or slowing down access to content or charging consumers more for certain content. They were intended to ensure a free and open internet, give consumers equal access to web content and prevent broadband service providers from favoring their own content. The action marks a victory for big internet service providers such as AT&T Inc, Comcast Corp and Verizon Communications Inc that opposed the rules and gives them sweeping powers to decide what web content consumers can get and at what price. It represents a setback for Google parent Alphabet Inc and Facebook Inc, which had urged Pai not to rescind the rules. Netflix said Tuesday it opposed the measure to “roll back these core protections.” With three Republican and two Democratic commissioners, the move is all but certain to be approved. Trump, a Republican, expressed his opposition to net neutrality in 2014 before the regulations were even implemented, calling it a “power grab” by Obama. The White House did not immediately comment Tuesday. Pai said his proposal would prevent state and local governments from creating their own net neutrality rules because internet service is “inherently an interstate service.” The preemption is most likely to handcuff Democratic-governed states and localities that could have considered their own plans to protect consumers’ equal access to internet content. “The FCC will no longer be in the business of micromanaging business models and preemptively prohibiting services and applications and products that could be pro-competitive,” Pai said in an interview, adding that the Obama administration had sought to pick winners and losers and exercised “heavy-handed” regulation of the internet. “We should simply set rules of the road that let companies of all kinds in every sector compete and let consumers decide who wins and loses,” Pai added. Tom Wheeler, who headed the FCC under Obama and advocated for the net neutrality rules, called the planned repeal “a shameful sham and sellout. Even for this FCC and its leadership, this proposal raises hypocrisy to new heights.” AT&T, Comcast and Verizon have said that repealing the rules could lead to billions of dollars in additional broadband investment and eliminate the possibility that a future presidential administration could regulate internet pricing. Comcast said no matter what the FCC decided it would “not block, throttle, or discriminate against lawful content.”  Verizon said it believed the FCC “will reinstate a framework that protects consumers’ access to the open internet, without forcing them to bear the heavy costs from unnecessary regulation.” The Internet Association, representing major technology firms including Alphabet and Facebook, said Pai’s proposal “represents the end of net neutrality as we know it and defies the will of millions of Americans.” “This proposal undoes nearly two decades of bipartisan agreement on baseline net neutrality principles that protect Americans’ ability to access the entire internet,” it said. Pai’s proposal would require internet service providers to disclose whether they allow blocking or slowing down of consumer web access or permit so-called internet fast lanes to facilitate a practice called paid prioritization of charging for certain content. Such disclosure will make it easier for another agency, the Federal Trade Commission, to act against internet service providers that fail to disclose such conduct to consumers, Pai said. The FTC could seek to bar practices that it deemed “anticompetitive” or violated antitrust rules. The FCC received more than 22 million comments. New York Attorney General Eric Schneiderman disclosed Tuesday he has been investigating for more than six months in a bid to learn who was behind the filing of false comments. A U.S. appeals court last year upheld the legality of the net neutrality regulations, which were challenged in a lawsuit led by telecommunications industry trade association US Telecom. The group praised Pai’s decision to remove “antiquated, restrictive regulations” to “pave the way for broadband network investment, expansion and upgrades.” The FCC’s repeal is certain to draw a legal challenge from advocates of net neutrality. Nancy Pelosi, the top U.S. House of Representatives Democrat, said the FCC move would hurt consumers and chill competition, saying the agency “has launched an all-out assault on the entrepreneurship, innovation and competition at the heart of the internet.” The planned repeal represents the latest example of a legacy achievement of Obama being erased since Trump took office in January. Trump has abandoned international trade deals, the landmark Paris climate accord and environmental protections, taken aim at the Iran nuclear accord and closer relations with Cuba, and sought repeal Obama’s signature healthcare law. Pai, who has moved quickly to undo numerous regulatory actions since becoming FCC chairman, is pushing a broad deregulatory agenda. Pai said he had not shared his plans on the rollback with the White House in advance or been directed to undo net neutrality by White House officials. The FCC under Obama regulated internet service providers like public utilities under a section of federal law that gave the agency sweeping oversight over the conduct of these companies. Language in the new proposal would give the FCC significantly less authority to oversee the web. The FCC granted initial approval to Pai’s plan in May, but had left open many key questions including whether to retain any legal requirements limiting internet providers conduct. His plan would eliminate the “internet conduct standard,” which gave the FCC far-reaching discretion to prohibit improper internet service provider practices. ",Middle-east,21-Nov-17,real
" Trump Said He Could Easily End The Bloodshed In Chicago, A New DOJ Plan Doesn’t Even Mention It","Trump has repeatedly decried the gun violence that plagues the city of Chicago, along with other Republicans and NRA-types who claim that Chicago is proof that gun laws only serve to create more bloodshed. Yet, here is Jeff Sessions, creating a program to give more federal manpower to 12 cities to help them combat violent crime and Chicago isn t one of them.The 12 cities are:The absence of Chicago and another city with a huge violent crime problem, Baltimore, is a bit surprising. Earlier this year, Donald Trump compared Chicago to Afghanistan in terms of being a war zone, and threatened to  send in the feds  if Chicago officials were unable to stop the bloodshed. He also blasted the Chicago Police Department for  not doing the job: Maybe they re not gonna have to be so politically correct. Maybe they re being overly political correct. Maybe there s something going on. But a DOJ report blistered the CPD over its use of excessive force and routine violations of the constitutional rights of residents. This is particularly true for Chicago s black and Latino residents. Furthermore, Chicago s mayor, Rahm Emannuel, has repeatedly asked for more help from the federal government to combat these problems.There s one worrying thing about this plan, too: Are DOJ officials going to work with these cities to develop broken-windows policing techniques? That doesn t work   it just leads to a higher incarceration rate for ridiculously minor crimes. It also disproportionately targets the black community, making it an inherently racist policy.In the end, though, if Chicago is such a god-awful mess, and they want the help, then why wouldn t the DOJ put Chicago on this list? It s always possible that these 12 cities are testing grounds. However, it s also possible that they think they don t need to prioritize Chicago right now because they already sent 20 agents from the the ATF, and are considering reallocating federal prosecutors.A spokesman for the DOJ says that more cities will be added later in the year. The cities on this list will not receive more federal funding, per se, but they will receive agency experts and employees to work with their governments on developing strategies for how to best fight violent crime.Featured image via Scott Olson/Getty Images",News,21-Jun-17,fake
"Senate panel snubs Trump's pick to run EXIM, OKs other nominees","WASHINGTON (Reuters) - The U.S. Senate Banking Committee rejected U.S. President Donald Trump’s nominee to head the U.S. Export-Import Bank on Tuesday  but approved four other board nominees, enough to restore the trade bank’s full lending powers upon their confirmation by the full Senate. The committee voted 13-10 against Scott Garrett as EXIM president in a rebuke to conservatives who saw the former New Jersey Republican congressman as an ally who would keep tight controls on the government export lender.  Garrett helped lead a 2015 effort to shut down EXIM to end a source of “corporate welfare” for giant manufacturers such as Boeing Co and General Electric. After his nomination he pledged to keep the bank “fully open” but struggled to persuade senators that he now believed in the bank’s core mission of providing taxpayer-backed loans and guarantees for U.S. export transactions. “I believe he’s a principled man who simply believes in the abolishment of the bank,” said Senator Mike Rounds of South Dakota, who voted against Garrett along with South Carolina Republican Tim Scott and all Democrats on the panel. The White House’s director of legislative affairs, Marc Short, commented, “We are disappointed that the Senate Banking Committee missed this opportunity to get the Export Import Bank fully functioning again. We will continue to work with the committee on a path forward.”  The committee, however, approved Trump’s nominations for EXIM’s first vice president, Kimberly Reed, and three other board members: former Louisiana congressman Spencer Bachus, Claudia Slacik and Judith DelZoppo Pryor. It also approved Mark Greenblatt as the agency’s inspector general. Confirmation of at least three board members will allow EXIM to resume approval of loans and guarantees above $10 million, returning the United States to export financing for major projects such as commercial aircraft, power turbines and  petrochemical plants for the first time since June 2015.  GE in a statement urged quick confirmation of the remaining EXIM nominees and hailed the committee vote as “a milestone for manufacturers across the U.S. whose customers require a fully-functioning EXIM Bank.” EXIM has a $42 billion backlog of deals in its pipeline awaiting approval, representing about 250,000 U.S. jobs based on Bureau of Labor Statistics multiplier data, said Scott Schloegel, an Obama administration appointee who still serves as the bank’s top officer.     Schloegel said with EXIM’s extended absence from large-scale export finance, many U.S. exporters have been unable to compete with China for some major projects in the power and technology sectors. ",News,19-Dec-17,real
U.S. civil liberties group to challenge Trump's new travel ban,"WASHINGTON (Reuters) - The American Civil Liberties Union on Friday launched the first legal challenge to President Donald Trump’s new restrictions on people entering the United States from eight countries. The civil rights group said in a statement that it will seek to amend an existing lawsuit in Maryland federal court that was filed against Trump’s previous March 6 ban. In a letter filed with U.S. District Court Judge Theodore Chuang, the ACLU said the new proposal announced on Sunday violates the U.S. Constitution as well as federal immigration law. Trump’s new ban places indefinite restrictions on travel to the United States for citizens from Iran, Libya, Syria, Yemen, Somalia, Chad and North Korea. Certain government officials from Venezuela will also be barred.   The ACLU will seek an injunction that would block visa and entry restrictions on those affected. Challengers of Trump’s immigration restrictions have said the bans are aimed at following through on a pledge he made on the campaign trail in 2016 to block Muslims from entering the country. “President Trump’s newest travel ban is still a Muslim ban at its core, and it certainly engages in discrimination based on national origin, which is unlawful,” said the ACLU’s executive director, Anthony Romero. “We’ll see President Trump in court - again,” he added. The new ban, Trump’s third, could affect tens of thousands of potential immigrants and visitors. Trump has argued that the restrictions fulfill his campaign pledge to tighten immigration and security. “The Department of Justice will continue to vigorously defend the president’s inherent authority to keep this country safe,” said Justice Department spokesman Ian Prior. The ACLU represents several nonprofit groups, including the International Refugee Assistance Project as well as individuals who say they would be affected by the ban, which goes into effect on Oct. 18. Chuang was one of two district court judges who blocked Trump’s second travel ban, saying “it is likely that its primary purpose remains the effectuation of the proposed Muslim ban.” Legal experts say the new ban is likely on more solid footing than the previous bans, in part because it was implemented following a detailed review by federal agencies. Trump’s first travel ban aimed at seven Muslim-majority countries, issued soon after he took office in January, was blocked by courts following chaotic scenes at airports. The second ban, targeting six countries, was blocked by lower courts and partially revived by the Supreme Court in June. ",Government News,29-Sep-17,real
U.S. expresses 'strong disappointment and protest' over Russia retaliation,"WASHINGTON (Reuters) - The U.S. Ambassador to Moscow, John Tefft, has “expressed his strong disappointment and protest” over Russia’s decision to cut U.S. diplomatic staff in Moscow and seize a dacha compound and warehouse used by American diplomats, a State Department official said on Friday. Russia’s moves came a day after the U.S. Senate voted to slap new sanctions on Russia, putting President Donald Trump in a tough position by forcing him to take a hard line against Moscow or veto the legislation and anger his own Republican Party.  “We have received the Russian government notification,” a State Department official said on condition of anonymity. “Ambassador Tefft expressed his strong disappointment and protest.” ",worldnews,28-Jul-17,real
 Reporter Calls Out The Racist Writer Trump Invited To Press Briefing – Press Room Erupts In Chaos,"He may work for Fox Radio but this man deserves a ton of respect for what he just did. At a breaking point with Trump s love affair with the racist blog  The Gateway Pundit,  Fox Radio s Jon Decker openly and vehemently criticized the White House for allowing the website, which panders in fake right-wing conspiracies and racist rhetoric, to attend daily press briefings alongside legitimate news sources.Decker didn t hold back. Pointing directly at The Gateway Pundit s Lucian Wintrich, Decker noted that he and his site  hate blacks, Jews, [and] Hispanics  and don t deserve to be in the room. It was a moment where a reporter finally had enough of Trump s normalization of racism, white Nationalism, and xenophobic outlets like Gateway Pundit and Breitbart.The site s founder, Jim Hoft, is frequently referred to as  the stupidest man on the Internet  for his daily parade of false and idiotic coverage of politics. He has repeatedly ran stories that fail to hold up to even the most basic scrutiny and often deals in wild conspiracies. Trump may like them because they relentlessly suck up to him, but they are despicable liars who deal in misinformation and hate.After Decker called Wintrich out, chaos ensued:Fox News Radio John Decker just loudly told everyone in briefing room that Gateway Pundit is here ""they hate blacks, Jews, Hispanics."" Wild  Adrian Carrasquillo (@Carrasquillo) March 10, 2017He was speaking to Lucian Wintrich. He said it twice, pointing to him, so everyone knew who he was. https://t.co/42njWQQ0fX  Adrian Carrasquillo (@Carrasquillo) March 10, 2017Needless to say, Wintrich saw things differently. On Twitter, he whined that he was  assaulted  by Decker. Apparently being called a racist is tantamount to a sucker punch for the poor conspiracy theorist. He also (hilariously) misspelled the word  assault  several times, again highlighting the caliber of writer Trump personally gave a seat in the press briefing room.Jon Decker asulted me at today's briefing. @FoxNews   is this behavior something you tolerate over there? He's sick .https://t.co/gzZhhIzOMD pic.twitter.com/ThppoHpRQw  Lucian B. Wintrich (@lucianwintrich) March 10, 2017John Decker also asulted me, pushing me in the break room & then grabbing my arm in the briefing room while shouting that I'm a nazi. https://t.co/RiVM1yYCJv  Lucian B. Wintrich (@lucianwintrich) March 10, 2017Wintrich also said he would be pressing charges against Decker for  assult  and also for harassment   ironic because Trump s campaign manager Corey Lewandowski once claimed it was no big deal when he yanked the arm of a female reporter who had dared to ask Trump a question as he walked out of a rally.In a statement, Decker pointed out that at no point did he  assault  Wintrich, who appears to be lying. Earlier today I had a conversation with a representative from the online publication Gateway Pundit.  The conversation was straightforward and direct. I also informed the full White House pool that this representative was present in the Briefing Room. At no time did I accost or assault this individual. More than a dozen witnesses will attest to this fact. For Trump to be stopped, reporters as well as ordinary citizens need to stand up to the normalization of his descent into racism and xenophobia. Inviting a fear-mongering, disreputable smear merchant like The Gateway Pundit into the White House shows a level of disrespect for the American people that transcends politics. Kudos to Decker for standing up and loudly saying that it s not okay.Featured image via Twitter",worldnews,10-Mar-17,fake
